Wall time,Step,Value
1580026672.1640084,817,113803.0234375
1580027026.5921361,818,113809.375
1580027377.9449508,819,113806.96875
1580027730.6795468,820,113822.609375
1580028084.353489,821,113816.9296875
1580028439.7628434,822,113811.9453125
1580028794.0945249,823,113807.0390625
1580029147.073254,824,113803.140625
1580029502.458969,825,113814.4453125
1580029854.325329,826,113801.6328125
1580030207.2285478,827,113810.0546875
1580030559.7316198,828,113807.6796875
1580030914.2365146,829,113801.4765625
1580031265.7844026,830,113806.234375
1580031617.1064968,831,113808.703125
1580031971.839132,832,113803.203125
1580032324.000488,833,113806.796875
1580032678.6412144,834,113800.203125
1580033031.465826,835,113809.6328125
1580033383.8875418,836,113802.015625
1580033738.5581684,837,113810.125
1580034089.4420376,838,113807.515625
1580034442.2494817,839,113804.28125
1580034795.3786552,840,113803.734375
1580035146.4054954,841,113815.3671875
1580035499.1506326,842,113801.5859375
1580035851.554962,843,113808.78125
1580036205.1482644,844,113814.734375
1580036559.7867754,845,113802.8984375
1580036913.1574204,846,113803.8359375
1580037265.6551194,847,113807.0078125
1580037620.8240285,848,113810.9609375
1580037972.374681,849,113809.046875
1580038326.687746,850,113807.0859375
1580038678.5296862,851,113808.3359375
1580039029.533672,852,113807.7265625
1580039384.891065,853,113806.25
1580039738.9396372,854,113808.6875
1580040093.1984344,855,113818.6796875
1580040444.6215003,856,113804.3203125
1580040798.051045,857,113811.7109375
1580041150.2863767,858,113806.7890625
1580041501.4919343,859,113809.015625
1580041854.5628958,860,113801.5390625
1580042207.6339147,861,113801.75
1580042558.7696726,862,113803.640625
1580042908.7458293,863,113806.3828125
1580043263.607624,864,113801.2890625
1580043615.3997953,865,113806.59375
1580043967.895887,866,113802.0703125
1580044319.3106701,867,113815.671875
1580044671.4568634,868,113805.84375
1580045021.7221305,869,113803.796875
1580045372.2125912,870,113804.8671875
1580045724.5458984,871,113804.59375
1580046076.6192136,872,113809.2578125
1580046428.8922727,873,113813.90625
1580046783.1746302,874,113804.6953125
1580047136.640639,875,113799.453125
1580047490.4799392,876,113806.4375
1580047841.6806378,877,113809.3984375
1580048193.862612,878,113809.03125
1580048546.911603,879,113813.6484375
1580048900.8932762,880,113809.875
1580049255.2613323,881,113825.515625
1580049608.1843045,882,113802.765625
1580049962.0393991,883,113808.671875
1580050314.3026197,884,113810.15625
1580050667.094494,885,113804.1953125
1580051019.4409685,886,113797.46875
1580051373.0535443,887,113802.9609375
1580051722.8046546,888,113804.984375
1580052075.1334848,889,113805.53125
1580052428.2778337,890,113812.6796875
1580052780.3765454,891,113807.5078125
1580053133.865483,892,113809.734375
1580053484.7374625,893,113802.5
1580053837.8980134,894,113819.359375
1580054190.020347,895,113805.2265625
1580054543.6198604,896,113815.796875
1580054896.2421892,897,113801.65625
1580055248.041046,898,113800.96875
1580055601.8333223,899,113812.1484375
1580055953.944123,900,113807.9375
1580056306.2160716,901,113809.140625
1580056658.5378249,902,113801.390625
1580057009.8616447,903,113812.609375
1580057359.9244678,904,113815.296875
1580057711.288046,905,113812.4609375
1580058064.6226912,906,113807.859375
1580058412.8140411,907,113812.5
1580058766.152035,908,113815.8828125
1580059119.1678958,909,113813.4765625
1580059472.117125,910,113809.875
1580059823.360375,911,113808.8046875
1580060175.942156,912,113808.7890625
1580060529.6069403,913,113802.6484375
1580060882.0761092,914,113804.53125
1580061232.6837194,915,113806.28125
1580061586.499588,916,113819.5546875
1580061939.7263598,917,113809.28125
1580062293.6811202,918,113811.5859375
1580062647.5284925,919,113803.4765625
1580062999.543236,920,113798.1015625
1580063353.8704238,921,113805.6953125
1580063707.8554814,922,113820.6875
1580064055.5422423,923,113808.890625
1580064408.4402418,924,113803.265625
1580064765.2495832,925,113804.1796875
1580065120.373709,926,113810.4921875
1580065472.151936,927,113804.921875
1580065869.762611,928,113804.7890625
1580066305.3012476,929,113802.5625
1580066735.349331,930,113799.375
1580067167.472294,931,113800.8984375
1580067602.9883528,932,113805.9296875
1580068043.274093,933,113805.90625
1580068473.3750207,934,113807.796875
1580068907.5010493,935,113811.15625
1580069341.0454178,936,113805.8046875
1580069771.5781806,937,113805.625
1580070200.908576,938,113802.859375
1580070631.7405393,939,113814.2734375
1580071061.717318,940,113805.5
1580071491.5108962,941,113804.296875
1580071923.6078944,942,113809.03125
1580072351.510216,943,113807.0078125
1580072785.8466558,944,113808.3984375
1580073302.8662846,945,113815.40625
1580074007.023363,946,113815.9453125
1580074632.226588,947,113805.0625
1580075341.3159642,948,113810.0546875
1580076038.6332877,949,113803.0859375
1580076739.7925992,950,113802.3671875
1580077419.6553922,951,113809.171875
1580078112.731103,952,113810.9453125
1580078799.7673721,953,113815.1796875
1580079480.276903,954,113807.703125
1580080172.5616207,955,113803.9609375
1580080877.096879,956,113807.578125
1580081574.7269514,957,113810.0625
1580082268.7201447,958,113806.21875
1580082961.8402402,959,113807.8359375
1580083658.802977,960,113814.40625
1580084351.8223403,961,113807.75
1580085028.3377795,962,113799.140625
1580085736.9769566,963,113798.515625
1580086430.9918482,964,113814.140625
1580087132.8620908,965,113804.515625
1580087821.0512373,966,113802.890625
1580088520.9216502,967,113808.2734375
1580089199.5174,968,113812.765625
1580089909.0082662,969,113810.390625
1580090591.5894182,970,113809.3359375
1580091283.6786675,971,113803.71875
1580091974.252053,972,113815.6015625
1580092665.9456623,973,113807.0546875
1580093365.1901526,974,113811.1640625
1580094064.0426278,975,113809.71875
1580094765.6382616,976,113807.21875
1580095468.4931345,977,113805.3125
1580096145.73884,978,113804.3046875
1580096834.005762,979,113812.484375
1580097529.6933844,980,113801.7109375
1580098222.3803272,981,113801.359375
1580098920.9763696,982,113808.015625
1580099596.714593,983,113803.6953125
1580100280.0973809,984,113808.4765625
1580100973.4510162,985,113813.171875
1580101662.0476964,986,113807.84375
1580102358.424363,987,113799.3359375
1580103048.535671,988,113805.8515625
1580103750.7315185,989,113798.0859375
1580104431.9136624,990,113798.9453125
1580105112.7034738,991,113793.796875
1580105806.7802577,992,113807.7734375
1580106501.624492,993,113799.640625
1580107188.3155186,994,113804.84375
1580107894.120043,995,113802.9921875
1580108587.449443,996,113808.53125
1580109297.4218917,997,113801.7265625
1580109980.9015234,998,113803.5546875
1580110694.3486998,999,113803.859375
1580111395.5516098,1000,113809.53125
