Wall time,Step,Value
1580196238.6903634,1078,113855.7734375
1580196495.9924161,1079,113832.828125
1580196756.842356,1080,113830.4375
1580197015.5329332,1081,113841.21875
1580197277.4444225,1082,113837.828125
1580197539.5212734,1083,113828.015625
1580197799.9796045,1084,113834.4375
1580198061.1141222,1085,113829.078125
1580198323.0131116,1086,113845.359375
1580198581.1713233,1087,113848.65625
1580199103.1250646,1089,113852.8359375
1580199626.8249137,1091,113833.484375
1580199876.8926878,1092,113847.0859375
1580200124.363002,1093,113832.9375
1580200379.0636759,1094,113834.0234375
1580200630.959606,1095,113836.1875
1580201136.304202,1097,113838.296875
1580201635.0483792,1099,113836.1328125
1580201885.276386,1100,113883.1484375
1580202140.511102,1101,113835.8125
1580202390.9537838,1102,113840.296875
1580202895.117241,1104,113839.78125
1580203146.001013,1105,113841.40625
1580203395.6250238,1106,113843.1015625
1580203647.4563,1107,113835.3359375
1580203898.663442,1108,113863.3984375
1580204648.815384,1111,113831.859375
1580204901.3868835,1112,113832.4921875
1580205638.2198942,1115,113831.9609375
1580205872.3537161,1116,113839.7265625
1580206111.4539225,1117,113837.140625
1580206832.3372653,1120,113840.5078125
1580207067.9502773,1121,113829.4453125
1580207543.734237,1123,113831.296875
1580207781.6235232,1124,113840.2109375
1580208020.407399,1125,113829.7890625
1580208259.7717853,1126,113829.75
1580208498.7035887,1127,113843.359375
1580208738.828765,1128,113834.828125
1580208979.8882337,1129,113828.4765625
1580209219.9593153,1130,113836.015625
1580209460.4165933,1131,113847.375
1580209701.8871138,1132,113841.0625
1580210178.8391962,1134,113830.8671875
1580210421.7002714,1135,113835.8984375
1580210641.6139808,1136,113845.5234375
1580211075.9266503,1138,113827.796875
1580211297.049876,1139,113828.1953125
1580211528.5654464,1140,113855.8984375
1580211759.9519444,1141,113857.28125
1580211992.9631112,1142,113839.234375
1580212227.0427916,1143,113850.515625
1580212457.4814117,1144,113843.875
1580212691.9310913,1145,113843.03125
1580213161.8705165,1147,113833.9296875
1580213395.9690425,1148,113846.328125
1580213862.1915288,1150,113843.71875
1580214093.4783018,1151,113840.4453125
1580214327.9138591,1152,113850.46875
1580214560.476209,1153,113830.0078125
1580214794.9931839,1154,113834.75
1580215030.1977544,1155,113845.0390625
1580215264.8233886,1156,113824.6640625
1580215499.5986068,1157,113829.703125
1580215728.0438879,1158,113831.5546875
1580215962.9115472,1159,113841.4765625
1580216196.6835515,1160,113839.4453125
1580216425.0900576,1161,113827.8671875
1580216659.414649,1162,113827.046875
1580216886.5107696,1163,113850.0078125
1580217319.7200978,1165,113841.9609375
1580217544.342708,1166,113847.3671875
1580217767.472245,1167,113838.65625
1580218006.3563678,1168,113840.078125
1580218479.8804936,1170,113826.046875
1580218719.1793804,1171,113827.265625
1580219670.9946532,1175,113840.21875
1580220148.4654114,1177,113828.4296875
1580220382.9670594,1178,113842.0625
1580220858.0338202,1180,113857.5234375
1580221101.6043594,1181,113838.3828125
1580221341.813694,1182,113843.34375
1580221580.8436627,1183,113846.5859375
1580221818.1601756,1184,113828.9296875
1580222293.9510558,1186,113836.96875
1580222534.330683,1187,113824.703125
1580222772.6991432,1188,113842.6640625
1580223014.1647081,1189,113871.21875
1580223250.7611167,1190,113843.1796875
1580223494.8628118,1191,113854.71875
1580223734.2664428,1192,113832.578125
1580223969.556701,1193,113830.734375
1580224209.3240645,1194,113842.0390625
1580224445.9304192,1195,113833.6875
1580224689.8999414,1196,113837.2578125
1580224924.7985814,1197,113837.4609375
1580225166.679472,1198,113841.203125
1580225408.0094523,1199,113837.9140625
1580225646.619512,1200,113836.5703125
1580225884.8601084,1201,113857.3515625
1580226124.6772935,1202,113832.234375
1580226604.2306793,1204,113838.2734375
1580226842.5403705,1205,113830.359375
1580227321.867034,1207,113846.7890625
1580227561.679918,1208,113832.9765625
1580227799.7492757,1209,113832.1328125
1580228270.3280785,1211,113825.6875
1580228508.371463,1212,113840.453125
1580228747.699544,1213,113842.9921875
1580228985.2973697,1214,113837.3515625
1580229225.835722,1215,113832.3125
1580229464.448895,1216,113841.0546875
1580229939.1159344,1218,113858.234375
1580230418.2448256,1220,113832.7578125
1580230897.0898626,1222,113833.5390625
1580231613.9370494,1225,113814.7578125
1580231850.901446,1226,113825.28125
1580232083.4718955,1227,113826.1953125
1580232323.631924,1228,113848.40625
1580232563.9873004,1229,113837.65625
1580232801.005664,1230,113838.140625
1580233282.7403202,1232,113833.328125
1580233522.4503632,1233,113833.0859375
1580233759.4414856,1234,113838.46875
1580233997.821101,1235,113840.078125
1580234235.1345143,1236,113841.1484375
1580234476.8733952,1237,113849.328125
1580234718.5102956,1238,113841.3515625
1580234956.2197564,1239,113856.5
1580235196.3911452,1240,113843.484375
1580235438.058149,1241,113843.59375
1580235920.3053422,1243,113844.171875
1580236152.828635,1244,113853.953125
1580236393.375333,1245,113840.65625
1580236872.7261984,1247,113835.9609375
1580237111.3543031,1248,113841.21875
1580237354.8302057,1249,113848.3828125
1580237595.5629833,1250,113840.25
1580237833.4013965,1251,113840.2265625
1580238072.4441495,1252,113843.7421875
1580238306.9033782,1253,113832.953125
1580238548.8707635,1254,113836.0703125
1580238789.1884465,1255,113836.6953125
1580239027.629691,1256,113835.6953125
1580239267.4239225,1257,113832.765625
1580239505.2740195,1258,113838.046875
1580239745.4506168,1259,113834.0703125
1580239984.9489357,1260,113846.125
1580240452.4989154,1262,113828.90625
1580240688.7422857,1263,113835.6484375
1580240931.426015,1264,113837.984375
1580241168.7889457,1265,113838.1328125
1580241400.1075711,1266,113838.078125
1580241620.4556365,1267,113841.3203125
1580241840.7748933,1268,113831.7734375
1580242054.466344,1269,113832.953125
1580242276.5167332,1270,113852.734375
1580242717.28192,1272,113834.21875
1580242936.9086463,1273,113832.3046875
1580243379.9909382,1275,113865.4453125
1580244035.9778538,1278,113834.3046875
1580244255.1724148,1279,113823.7578125
1580244474.9629822,1280,113826.4921875
1580244914.1047297,1282,113846.875
1580245137.5688858,1283,113851.5625
1580245347.5813046,1284,113873.03125
1580245788.8718922,1286,113842.5078125
1580246009.8314922,1287,113841.7265625
1580246228.941779,1288,113848.078125
1580246451.436562,1289,113851.8359375
1580246671.4605277,1290,113832.0703125
1580246893.3265877,1291,113829.640625
1580247108.4194026,1292,113844.1328125
1580247325.0149448,1293,113834.1171875
1580247547.6812508,1294,113850.34375
1580247766.7404823,1295,113839.3125
1580248208.0518267,1297,113825.6328125
1580248423.3871622,1298,113836.9609375
1580248609.9724405,1299,113848.5078125
1580248794.7475417,1300,113843.828125
1580248979.572928,1301,113830.6875
1580249349.0590177,1303,113846.046875
1580249535.3646848,1304,113831.1328125
1580249709.849333,1305,113850.5703125
1580250048.936535,1307,113877.421875
1580250218.3716228,1308,113848.140625
1580250389.2699697,1309,113862.8203125
1580250559.6317945,1310,113831.6640625
